gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-5-4-p,HCT116-8-3-c3
MAPK1,Apoptosis,-0.0701115,-0.148491,0.160462,0.209892,0.0972178
BIK,Apoptosis,0.225205,0.221492,-1.09011,,0.088193
BID,Apoptosis,0.0565566,0.0583213,-0.399963,-0.25577,-0.0501847
AIFM1,Apoptosis,0.158763,0.0306238,0.0760326,0.157551,-0.0549564
AIFM3,Apoptosis,0.772496,1.17629,-0.873023,,0.667736
AK2,Apoptosis,0.310377,0.0582164,-0.487803,-0.387934,-0.0598007
ALKBH7,Apoptosis,0.231466,0.138091,-0.217521,,-0.0252392
APOPT1,Apoptosis,-0.0231908,0.0154888,-0.125604,,-0.103545
BAD,Apoptosis,-0.0618787,-0.131678,0.0506671,0.573956,0.217223
BNIP1,Apoptosis,0.15009,0.0857753,0.428917,0.357325,0.0437867
BNIP3,Apoptosis,0.426106,0.119258,0.0525687,,0.298278
BNIP3L,Apoptosis,0.158904,-0.0442803,0.702785,,0.491145
BOK,Apoptosis,0.132819,-0.180956,-0.0400715,,0.338175
CASP2,Apoptosis,-0.333948,-0.0330751,0.0703157,-0.475101,0.0087773
CASP8,Apoptosis,0.488704,0.368006,0.153559,0.201007,0.145082
CLIC4,Apoptosis,-0.194147,-0.0259288,0.732642,0.523755,0.0362052
CTSB,Apoptosis,-0.291739,0.0727325,0.888335,0.805045,0.492758
DNAJA3,Apoptosis,0.042221,0.0252337,-0.436863,-0.191784,0.20405
DNM1L,Apoptosis,0.142619,0.000987625,0.137116,0.133546,0.0376008
DNM1L,Mitochondrial Dynamics,0.142619,0.000987625,0.137116,0.133546,0.0376008
DYNLL1,Apoptosis,0.0235505,0.125486,0.364811,0.550408,-0.00405302
FAM162A,Apoptosis,0.469519,-0.0147308,-0.490768,-0.070618,0.0555572
FKBP8,Apoptosis,-0.0237439,-0.0306322,0.1653,-0.151682,0.100665
GFER,Apoptosis,-0.0653832,0.0366612,0.153625,,0.244725
GHITM,Apoptosis,0.193106,0.0975895,0.180843,-0.0677574,-0.082353
HINT2,Apoptosis,0.106699,0.378534,0.337696,0.389867,0.367042
HSPA1B,Apoptosis,-0.0150051,0.0439332,-0.36897,-0.273511,0.123648
HTRA2,Apoptosis,0.250829,0.0559196,-0.412993,-0.55754,-0.114237
LETMD1,Apoptosis,0.0971262,-0.0545856,-0.372598,,-0.0489944
MTCH1,Apoptosis,0.026728,-0.0736825,-0.397149,-0.227321,0.0344623
MTCH2,Apoptosis,0.0343025,-0.0183379,0.0836071,0.0162345,0.0351669
NUDT6,Apoptosis,0.149352,0.256947,0.410878,,-0.26419
PARL,Apoptosis,0.434931,0.255404,-0.0174346,,0.163828
PRELID1,Apoptosis,0.0945802,-0.0506734,0.81466,,-0.0272062
RPS6KB1,Apoptosis,0.0706231,-0.0978297,-0.396175,-0.53778,-0.20864
TMEM173,Apoptosis,0.284655,0.271089,0.516708,1.55241,-0.742336
TRAP1,Apoptosis,0.307146,-0.0220127,-0.742496,-0.285231,0.0903203
TRIAP1,Apoptosis,0.140697,-0.0206405,-0.934968,,-0.194769
TSPO,Apoptosis,0.034967,0.0734384,-0.0558718,,-0.198885
VDAC1,Apoptosis,0.307453,0.0917274,1.02292,1.01662,0.0260135
VDAC1,Import & Sorting,0.307453,0.0917274,1.02292,1.01662,0.0260135
VDAC2,Apoptosis,0.216731,0.0669236,0.0593882,-0.0616013,-0.196651
VDAC2,Import & Sorting,0.216731,0.0669236,0.0593882,-0.0616013,-0.196651
VDAC3,Apoptosis,0.00545794,0.00881581,0.029826,0.11703,0.5348
VDAC3,Import & Sorting,0.00545794,0.00881581,0.029826,0.11703,0.5348
XIAP,Apoptosis,-0.0736232,0.0735069,0.321263,0.284198,0.076738
AMACR,Bile Acid Synthesis,-0.175979,-0.0450381,1.7436,,-0.178264
CYP24A1,Bile Acid Synthesis,-1.25286,-2.15917,-7.64169,-0.170396,-0.513079
CYP24A1,Metabolism of Vitamins & Co-Factors,-1.25286,-2.15917,-7.64169,-0.170396,-0.513079
CYP27A1,Bile Acid Synthesis,,-1.71138,0.993095,,
CYP27A1,Metabolism of Lipids & Lipoproteins,,-1.71138,0.993095,,
CYP27B1,Bile Acid Synthesis,-0.0157498,-0.907324,-0.562596,,-0.674059
CYP27B1,Metabolism of Vitamins & Co-Factors,-0.0157498,-0.907324,-0.562596,,-0.674059
HSD17B4,Bile Acid Synthesis,-0.083918,-0.0881877,0.907533,1.374,-0.0122036
SCP2,Bile Acid Synthesis,-0.0214319,-0.0589568,-0.0202125,0.358171,-0.0951248
C22orf32,Calcium Signaling & Transport,0.0499807,-0.216225,-0.191796,,-0.381032
EFHD1,Calcium Signaling & Transport,,,1.13593,,-0.670547
LETM1,Calcium Signaling & Transport,0.0804151,0.00959876,-0.10385,-0.198222,0.0478798
LETM2,Calcium Signaling & Transport,0.29425,0.362679,-1.37949,,-0.204829
MCU,Calcium Signaling & Transport,0.0499533,-0.0662571,-0.24668,0.0367681,0.0389448
MICU1,Calcium Signaling & Transport,-0.242412,-0.197754,-0.140214,0.223544,-0.121413
PPIF,Calcium Signaling & Transport,0.140735,0.174951,-0.782688,-0.471166,-0.0485609
SLC25A12,Calcium Signaling & Transport,0.0188301,-0.166846,-0.420544,-0.252053,-0.0868062
SLC25A13,Calcium Signaling & Transport,0.353763,0.093281,-0.838063,-0.716074,0.192709
STOML2,Calcium Signaling & Transport,0.189751,0.00962136,-0.472654,-0.584231,0.103247
TMEM65,Calcium Signaling & Transport,0.0412952,0.0307433,0.324616,,-0.211185
ITPR1,Calcium Signaling & Transport,-0.0579206,-0.329392,0.632448,-0.0268517,0.156994
CCDC109B,Calcium Signaling & Transport,0.240138,0.219914,0.664338,,-0.072662
CCDC90A,Calcium Signaling & Transport,-0.203519,-0.0640676,0.155712,,-0.200905
ITPR3,Calcium Signaling & Transport,0.352595,0.0942829,-0.313863,-0.301849,0.150514
EFHA2,Calcium Signaling & Transport,,,,,5.61478
SIGMAR1,Calcium Signaling & Transport,0.388915,0.19785,-0.75182,-0.89425,0.201001
SLC24A6,Calcium Signaling & Transport,0.185007,-0.0690004,-0.11184,,0.0584836
ITPR2,Calcium Signaling & Transport,-0.320792,-0.293085,0.0363896,-0.0398256,-0.433722
TCHP,Calcium Signaling & Transport,-0.0356308,0.136486,-0.0870703,,0.237604
EFHA1,Calcium Signaling & Transport,-0.13449,-0.0695073,0.327378,,0.0760719
PACS2,Calcium Signaling & Transport,0.0225016,-0.177161,-0.0342132,,0.158747
PML,Calcium Signaling & Transport,0.0728632,0.0125699,0.677822,0.749234,0.0374572
CDS1,Cardiolipin Biosynthesis,0.154263,0.051961,-2.01563,,0.105103
CRLS1,Cardiolipin Biosynthesis,0.110854,0.0244413,0.0329723,,-0.197689
PGS1,Cardiolipin Biosynthesis,-0.194383,-0.280431,-0.519249,-0.505574,-0.0195351
PLD6,Cardiolipin Biosynthesis,0.237782,-0.0693778,-0.587037,,0.464171
TAZ,Cardiolipin Biosynthesis,-0.0142381,-0.0470101,0.42145,,0.396306
C1orf31,Electron Transport Chain,0.135716,0.0549622,-0.542357,,-0.201629
SELRC1,Electron Transport Chain,0.234079,-0.0315098,-0.936086,,-0.310836
COA5,Electron Transport Chain,0.205989,0.194646,0.171716,,-0.198901
C2orf56,Electron Transport Chain,-0.0216177,0.0212478,-0.0457312,,-0.0818799
NDUFC1,Electron Transport Chain,-0.0845275,-0.0633503,0.0549676,,0.0968445
NDUFAF2,Electron Transport Chain,0.567006,0.154455,-0.516793,,-0.0592721
PTCD2,Electron Transport Chain,-0.0636778,-0.121782,-0.480223,,-0.304331
MNF1,Electron Transport Chain,-0.0845344,-0.138912,0.0462477,,0.141772
C7orf44,Electron Transport Chain,0.062743,-0.00808404,-0.212756,,-0.0168174
COX19,Electron Transport Chain,-0.047591,0.112771,-0.197555,,0.231367
C8orf38,Electron Transport Chain,0.177241,0.0522561,-0.543379,,0.224048
CHCHD8,Electron Transport Chain,0.179795,-0.143241,-0.660521,,-0.00647824
TMEM126B,Electron Transport Chain,0.21088,0.0117338,-0.360622,,-0.141173
ATP5G2,Electron Transport Chain,-0.00539076,-0.137588,0.130021,,-0.0956581
CCDC56,Electron Transport Chain,-0.104636,-0.0307072,0.183459,,0.0690032
NDUFA3,Electron Transport Chain,0.131615,-0.00653366,-0.123161,-0.192085,0.178107
SDHAF1,Electron Transport Chain,0.16028,-0.0861412,-0.672636,,-0.0936075
C20orf7,Electron Transport Chain,-0.0322212,-0.0168077,-0.259969,,0.0114999
NDUFV3,Electron Transport Chain,0.793897,0.661364,-0.218565,0.534898,0.0103991
ACAD9,Electron Transport Chain,-0.0114323,-0.0890148,0.0497538,0.182247,0.131933
ACAD9,Fatty Acid Degradation and Beta-oxidation,-0.0114323,-0.0890148,0.0497538,0.182247,0.131933
ACN9,Electron Transport Chain,0.14776,-0.0493852,-0.780609,,-0.0854377
ADCK1,Electron Transport Chain,0.0784538,0.0216546,0.0835667,,0.0474351
ADCK3,Electron Transport Chain,0.405641,-0.0536776,-0.565685,0.408821,-0.20153
ADCK4,Electron Transport Chain,0.234936,0.36458,-0.3419,0.339707,-0.0776063
ADCK5,Electron Transport Chain,0.0256925,0.409795,0.20534,,0.0136394
ATP5A1,Electron Transport Chain,0.0627818,0.0199876,-0.0630164,,-0.0516125
ATP5B,Electron Transport Chain,0.0594705,0.0167739,-0.0135341,0.0537738,-0.0918997
ATP5C1,Electron Transport Chain,0.129001,0.0802977,0.1309,0.142087,-0.150377
ATP5D,Electron Transport Chain,0.354971,0.149998,-0.326204,0.0637178,0.0674871
ATP5E,Electron Transport Chain,0.195763,0.0572297,0.00831803,,-0.00543075
ATP5F1,Electron Transport Chain,0.345443,0.104168,-0.188341,0.166073,-0.000684107
ATP5G1,Electron Transport Chain,0.290233,0.103596,-0.78033,,0.202042
ATP5G3,Electron Transport Chain,0.148515,0.0782819,-0.0956222,,-0.135798
ATP5H,Electron Transport Chain,0.308257,0.171128,-0.137664,0.146186,-0.052411
ATP5I,Electron Transport Chain,0.291848,0.293853,-0.076068,0.781611,0.0651747
ATP5J,Electron Transport Chain,0.782664,0.625104,-0.00720686,0.141363,-0.121971
ATP5J2,Electron Transport Chain,0.240565,0.16505,-0.164517,0.592938,0.00581479
ATP5L,Electron Transport Chain,0.0940633,0.089671,-0.0232252,0.292193,-0.17609
ATP5O,Electron Transport Chain,0.736929,0.966877,0.0540573,0.105987,-0.096897
ATP5S,Electron Transport Chain,0.226186,0.148095,0.267084,0.843384,-0.369566
ATP5SL,Electron Transport Chain,0.0152922,-0.0612703,0.0970832,,-0.0878481
ATP6V1E1,Electron Transport Chain,-0.197233,0.0277834,0.677804,-0.0228028,-0.0223588
ATPAF1,Electron Transport Chain,-0.00301648,-0.213186,-0.268068,0.225969,0.0603564
ATPAF2,Electron Transport Chain,0.179686,-0.0553667,0.0909267,-0.549134,-0.0841297
ATPIF1,Electron Transport Chain,0.15412,0.0486364,-0.591578,,0.0176476
BCS1L,Electron Transport Chain,0.187609,0.157478,-0.11926,0.186087,0.280971
C2orf47,Electron Transport Chain,-0.102107,-0.0795634,-0.0314159,-0.251183,0.0290721
C6orf57,Electron Transport Chain,0.568641,0.322912,-0.526421,,0.385823
C7orf55,Electron Transport Chain,-0.0669928,-0.0223182,-0.355066,,-0.153382
CISD1,Electron Transport Chain,0.137107,-0.0791014,-0.526501,-1.55886,-0.286966
CISD2,Electron Transport Chain,-0.048414,-0.0884947,0.0263611,-0.271899,-0.0132758
CISD3,Electron Transport Chain,0.168823,0.0300379,-0.472379,,0.131221
CMC1,Electron Transport Chain,0.00486985,0.0329982,-0.210772,-0.0174609,-0.175852
COA3,Electron Transport Chain,,,,0.449677,
COA6,Electron Transport Chain,,,,-1.28195,
COQ10A,Electron Transport Chain,-0.143315,-0.100444,0.0623027,,-0.276357
COQ10B,Electron Transport Chain,-0.0054669,0.0740366,0.742465,,-0.0953284
COX10,Electron Transport Chain,0.11079,0.0276132,0.206249,,0.107707
COX11,Electron Transport Chain,-0.0778169,-0.0888498,-0.755094,-0.9844,-0.0991025
COX14,Electron Transport Chain,0.152094,0.00270668,-0.351982,,-0.0422974
COX15,Electron Transport Chain,0.091696,-0.150981,-0.218372,0.166073,-0.00341485
COX16,Electron Transport Chain,0.192371,0.0966474,-0.214175,,-0.0635523
COX17,Electron Transport Chain,0.0667631,-0.00502468,-0.197374,,0.0991089
COX18,Electron Transport Chain,0.0131165,-0.0744343,-0.336695,,0.0873007
COX20,Electron Transport Chain,-0.0125359,0.316179,1.07657,0.881031,-0.170168
COX4I1,Electron Transport Chain,0.104086,-0.00435257,0.131776,0.237698,-0.0884387
COX5A,Electron Transport Chain,0.314057,0.120274,-0.246034,0.0858829,-0.0298049
COX5B,Electron Transport Chain,0.077292,-0.066038,0.056175,0.428193,-0.0646983
COX6A1,Electron Transport Chain,0.170087,0.101316,-0.200963,,-0.133499
COX6B1,Electron Transport Chain,0.0982392,0.151672,0.0891323,0.0633762,-0.0525217
COX6B2,Electron Transport Chain,-1.41627,-0.674567,-0.452723,,0.618929
COX6C,Electron Transport Chain,0.232756,0.123115,0.242697,0.100371,0.230471
COX7A2,Electron Transport Chain,0.124937,0.105917,0.00476904,0.0494411,-0.223764
COX7A2L,Electron Transport Chain,0.147451,0.0635363,-0.296913,0.240497,-0.059956
COX7C,Electron Transport Chain,0.191251,0.0130021,0.662359,,-0.188487
COX8A,Electron Transport Chain,-0.0375772,-0.0154853,0.140548,,-0.0691383
CYC1,Electron Transport Chain,0.06253,-0.0407746,0.0888599,0.152175,0.00891365
CYCS,Electron Transport Chain,0.23004,0.0337022,-0.19027,-0.0703966,-0.0785209
D2HGDH,Electron Transport Chain,-0.0280132,-0.0232859,-0.0863903,,0.142393
ECSIT,Electron Transport Chain,0.104845,0.0212212,0.276243,0.824971,-0.141349
ETFA,Electron Transport Chain,0.0254946,-0.0870706,-0.234307,-0.187296,-0.328471
ETFB,Electron Transport Chain,0.148068,0.0516499,-0.499128,-0.197296,-0.0516409
ETFDH,Electron Transport Chain,0.0710093,-0.114209,0.483252,0.523272,0.0634597
FASTK,Electron Transport Chain,-0.230352,0.171651,0.454117,,0.248092
FASTKD1,Electron Transport Chain,0.430026,0.0404719,-0.366785,,-0.0365665
FASTKD3,Electron Transport Chain,0.133467,0.173373,0.441069,,-0.00935856
FOXRED1,Electron Transport Chain,0.26594,0.309929,0.0889939,-0.513062,0.234085
GBAS,Electron Transport Chain,-0.0719705,-0.170419,-0.0820508,-0.0296617,-0.0821306
GPD1,Electron Transport Chain,0.978622,0.326393,,,0.588015
GPD2,Electron Transport Chain,-0.353748,-0.242112,-0.0884372,-0.016585,-0.0821015
HCCS,Electron Transport Chain,0.131552,0.0955769,0.353195,0.143655,0.000107973
HIGD1A,Electron Transport Chain,0.242979,0.190902,-0.275487,,0.0663177
HIGD2A,Electron Transport Chain,0.0210894,-0.0530361,1.01566,,-0.0494227
LYRM5,Electron Transport Chain,0.490269,0.186208,-0.585338,,0.0420426
LYRM7,Electron Transport Chain,0.400136,0.153831,0.270063,0.89959,-0.0875084
NDUFA1,Electron Transport Chain,0.279417,0.130188,-0.146421,,-0.152325
NDUFA10,Electron Transport Chain,0.107776,0.123651,0.054895,-0.279774,-0.0118838
NDUFA11,Electron Transport Chain,0.0910205,0.156885,0.101476,-0.16138,-0.0796923
NDUFA12,Electron Transport Chain,0.0629315,0.0209656,-0.139075,-0.0822257,-0.238014
NDUFA13,Electron Transport Chain,0.139995,-0.143353,0.0534568,-0.283879,-0.0892722
NDUFA2,Electron Transport Chain,0.0421983,-0.0557474,0.856253,,-0.188753
NDUFA4,Electron Transport Chain,0.297724,0.117582,-0.2189,0.0915811,-0.000147318
NDUFA5,Electron Transport Chain,0.137493,-0.14065,-0.501187,-0.0721592,-0.169445
NDUFA6,Electron Transport Chain,0.114212,0.0254964,-0.0454572,0.0430645,-0.0142621
NDUFA7,Electron Transport Chain,0.12891,0.00652386,-0.304512,-0.33288,-0.00459414
NDUFA8,Electron Transport Chain,0.165425,0.0644935,0.269974,-0.247598,-0.173047
NDUFA9,Electron Transport Chain,0.122486,0.182958,-0.159977,-0.127655,0.00372658
NDUFAB1,Electron Transport Chain,0.192238,0.0976874,0.0413294,0.228224,-0.0707443
NDUFAF1,Electron Transport Chain,0.1736,0.202474,-0.0441774,0.569696,-0.126915
NDUFAF3,Electron Transport Chain,0.134434,0.0941474,0.0435183,-0.437096,-0.125673
NDUFAF4,Electron Transport Chain,0.257233,0.0176395,-0.804854,-0.398083,0.015908
NDUFAF6,Electron Transport Chain,,,,0.0400288,
NDUFAF7,Electron Transport Chain,,,,-0.016241,
NDUFB1,Electron Transport Chain,0.156141,0.175857,-0.151867,,-0.261957
NDUFB10,Electron Transport Chain,0.132786,-0.0524471,-0.132354,-0.24049,0.0246166
NDUFB11,Electron Transport Chain,0.124487,0.0492374,-0.137476,-0.153528,-0.0178398
NDUFB2,Electron Transport Chain,0.196575,0.131719,-0.00983343,,-0.105677
NDUFB3,Electron Transport Chain,0.133719,0.144479,-0.046507,-0.217741,-0.0518019
NDUFB4,Electron Transport Chain,-0.0131301,-0.0262007,-0.0800938,-0.0528634,-0.0740811
NDUFB5,Electron Transport Chain,0.0547254,-0.031899,0.0487388,-0.0221634,-0.157609
NDUFB6,Electron Transport Chain,0.0566494,0.0356876,0.0901696,-0.15859,-0.119897
NDUFB7,Electron Transport Chain,0.121653,0.101657,0.0924914,-0.291397,0.0847586
NDUFB8,Electron Transport Chain,0.0739246,-0.0320637,-0.327286,0.0998031,0.035706
NDUFB9,Electron Transport Chain,0.199855,0.053622,-0.455061,0.0451744,-0.112571
NDUFC2,Electron Transport Chain,-0.0364249,0.0151653,-0.0303848,-0.155808,-0.0464587
NDUFS1,Electron Transport Chain,-0.019605,0.00730082,0.140836,0.0436501,0.00561723
NDUFS2,Electron Transport Chain,0.0839052,-0.0495316,-0.11828,-0.215945,-0.0583443
NDUFS3,Electron Transport Chain,-0.00147615,0.0415711,0.0704248,-0.115658,-0.03494
NDUFS4,Electron Transport Chain,-0.006802,0.0852589,0.953086,-0.011458,-0.287401
NDUFS5,Electron Transport Chain,0.177707,-0.0698197,-0.522099,-0.155401,-0.177612
NDUFS6,Electron Transport Chain,0.290688,0.129189,-0.0592455,,0.00387996
NDUFS7,Electron Transport Chain,0.205613,0.242878,0.222684,-0.201659,0.059857
NDUFS8,Electron Transport Chain,0.00848855,0.106095,0.445442,-0.339231,0.151414
NDUFV1,Electron Transport Chain,0.285986,0.0614392,0.135774,-0.0708783,0.0262126
NDUFV2,Electron Transport Chain,0.096576,-0.0101087,-0.0295682,0.10465,-0.0715893
NIPSNAP1,Electron Transport Chain,0.0430955,-0.0961989,-0.632428,-0.164932,-0.109596
NUBPL,Electron Transport Chain,0.293206,-0.377758,-0.148726,,0.144935
OXA1L,Electron Transport Chain,0.242757,0.0344085,-0.120225,-0.0734085,0.07536
PET117,Electron Transport Chain,0.0709288,-0.042813,-0.222574,,-0.0298632
PMPCB,Electron Transport Chain,0.256148,-0.0168587,-0.3586,0.0366787,-0.217524
RTN4IP1,Electron Transport Chain,0.181733,-0.0486289,0.0637966,,0.019807
SCO1,Electron Transport Chain,0.137168,0.0626901,-0.0895402,0.270947,0.141924
SCO2,Electron Transport Chain,0.0572945,0.0587849,0.16949,-0.782509,0.11888
SDHA,Electron Transport Chain,-0.0787843,-0.0613192,0.866242,0.450908,0.135907
SDHAF2,Electron Transport Chain,-0.0940532,-0.0327918,-0.205133,,0.107505
SDHB,Electron Transport Chain,0.17764,0.0908387,0.0285434,0.334339,-0.013821
SDHC,Electron Transport Chain,0.0748267,-0.0221646,0.164973,0.425518,-0.0585575
SDHD,Electron Transport Chain,0.125168,0.00535696,-0.340497,0.175173,-0.178081
SURF1,Electron Transport Chain,0.10072,-0.00633926,0.0388838,0.668931,-0.133036
TBRG4,Electron Transport Chain,0.169387,-0.0439542,-0.613784,-0.434851,-0.0475472
TFB1M,Electron Transport Chain,0.333642,0.144086,0.176432,-0.341336,-0.0934789
TFB1M,Replication & Transcription,0.333642,0.144086,0.176432,-0.341336,-0.0934789
TMEM186,Electron Transport Chain,0.371025,0.0205495,-0.50159,,-0.208135
TMEM70,Electron Transport Chain,-0.0431237,-0.0753629,-0.171732,0.156008,0.381449
TSTD1,Electron Transport Chain,0.0102817,-0.147615,-0.857146,-0.603336,-0.0933588
TTC19,Electron Transport Chain,0.116934,0.202986,0.215878,0.215765,-0.0494324
UQCC,Electron Transport Chain,-0.0461412,-0.103978,-0.0758585,,0.0493964
